date,y,lag_1,lag_7,lag_30,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_30,roll_std_30,qtd_diario,num_pedidos,num_linhas,unique_products,ticket_medio,day_of_week,is_weekend,month,month_sin,month_cos
2023-12-16,9069.3,544.0,2483.3,1392.6,1598.8333333333333,1213.4030012049739,3290.971428571429,2628.5955817472127,4322.333333333333,3584.3363043928375,573.0,79,419,52,114.8012658227848,5,1,12,-2.4492935982947064e-16,1.0
2023-12-17,820.9,9069.3,6495.3,5471.4,3646.966666666666,4712.194958120181,4231.828571428571,3366.436077770424,4578.223333333333,3641.534821897486,60.0,22,51,16,37.31363636363636,6,1,12,-2.4492935982947064e-16,1.0
2023-12-20,375.9,820.9,7406.8,8426.1,3478.0666666666657,4844.12902835311,3421.2000000000003,3413.4208462088804,4423.206666666667,3700.7050072909765,27.0,8,25,5,46.9875,2,0,12,-2.4492935982947064e-16,1.0
2023-12-21,4241.8,375.9,1854.9,1294.9,3422.0333333333324,4895.735067723053,2416.785714285714,3061.469134488958,4154.866666666667,3692.2969886838296,276.0,41,197,33,103.45853658536586,3,0,12,-2.4492935982947064e-16,1.0
2023-12-22,4809.8,4241.8,2924.9,3753.4,1812.866666666666,2115.252728005152,2757.7714285714287,3120.8071166042323,4253.096666666666,3652.5726814721675,334.0,55,232,34,87.4509090909091,4,0,12,-2.4492935982947064e-16,1.0
2023-12-23,14688.4,4809.8,1327.6,479.9,3142.5,2412.718937215837,3027.042857142857,3217.451422506715,4288.31,3652.6813537407716,924.0,136,719,50,108.00294117647059,5,1,12,-2.4492935982947064e-16,1.0
2023-12-24,2976.4,14688.4,544.0,1452.9,7913.333333333333,5874.249079953393,4935.728571428573,5318.3571748283,4761.926666666666,4042.2290451862236,238.0,58,94,18,51.317241379310346,6,1,12,-2.4492935982947064e-16,1.0
2023-12-27,1700.6,2976.4,9069.3,5911.8,7491.533333333332,6299.72271241626,5283.214285714285,5056.612874717814,4812.71,4008.6541448901316,124.0,14,41,12,121.47142857142856,2,0,12,-2.4492935982947064e-16,1.0
2023-12-28,1652.9,1700.6,820.9,7819.2,6455.133333333331,7158.6958598150595,4230.542857142857,4901.698051307374,4672.336666666667,4042.43023179795,136.0,11,17,5,150.26363636363638,3,0,12,-2.4492935982947064e-16,1.0
2023-12-29,6778.6,1652.9,375.9,9936.0,2109.966666666666,750.7322181265637,4349.400000000001,4814.553490200315,4466.793333333333,4033.663647777576,446.0,61,333,42,111.12459016393443,4,0,12,-2.4492935982947064e-16,1.0
2023-12-30,12838.7,6778.6,4241.8,804.0,3377.3666666666663,2945.651025381867,5264.071428571428,4533.8632440463325,4361.546666666666,3925.788973875481,846.0,104,493,52,123.44903846153846,5,1,12,-2.4492935982947064e-16,1.0
2023-12-31,1144.0,12838.7,4809.8,1356.0,7090.066666666666,5599.4007735947325,6492.2,5308.913198574644,4762.703333333334,4157.755292801165,89.0,25,75,14,45.76,6,1,12,-2.4492935982947064e-16,1.0
2024-01-03,1572.9,1144.0,14688.4,2858.8,6920.433333333332,5848.63997381727,5968.5142857142855,5670.984665948995,4755.636666666667,4163.920695730569,120.0,12,24,6,131.07500000000002,2,0,1,0.49999999999999994,0.8660254037844387
2024-01-04,2619.5,1572.9,2976.4,7545.5,5185.2,6631.593736802633,4094.871428571429,4314.156110494186,4712.7733333333335,4190.652721106767,170.0,26,115,18,100.75,3,0,1,0.49999999999999994,0.8660254037844387
2024-01-05,5640.1,2619.5,1700.6,7750.4,1778.7999999999993,758.9935243464727,4043.8857142857146,4331.6510206573585,4548.573333333334,4172.298383875722,372.0,63,290,38,89.52539682539683,4,0,1,0.49999999999999994,0.8660254037844387
2024-01-06,8953.8,5640.1,1652.9,5130.0,3277.4999999999995,2111.9308606107097,4606.671428571429,4231.213796975322,4478.23,4134.069679120998,605.0,94,336,42,95.2531914893617,5,1,1,0.49999999999999994,0.8660254037844387
2024-01-07,677.0,8953.8,6778.6,608.8,5737.799999999999,3168.279989205486,5649.657142857142,4281.29746566667,4605.6900000000005,4213.050219410619,47.0,21,40,9,32.23809523809524,6,1,1,0.49999999999999994,0.8660254037844387
2024-01-10,425.0,677.0,12838.7,2489.1,5090.299999999999,4165.700972225432,4778.0,4620.810747765667,4607.963333333334,4210.83697466785,26.0,13,23,5,32.69230769230769,2,0,1,0.49999999999999994,0.8660254037844387
2024-01-11,3315.9,425.0,1144.0,7678.8,3351.9333333333325,4852.994808706602,3004.6142857142854,3164.142803050339,4539.160000000001,4263.189983600997,255.0,23,74,14,144.1695652173913,3,0,1,0.49999999999999994,0.8660254037844387
2024-01-12,4216.8,3315.9,1572.9,15614.1,1472.6333333333325,1601.2807384507018,3314.8857142857146,3055.921378476317,4393.73,4226.653544627279,247.0,46,196,36,91.66956521739131,4,0,1,0.49999999999999994,0.8660254037844387
2024-01-13,6881.5,4216.8,2619.5,4123.7,2652.566666666666,1981.0212374765783,3692.585714285714,2966.8239737855356,4013.82,3657.199128257051,426.0,86,364,46,80.01744186046511,5,1,1,0.49999999999999994,0.8660254037844387
2024-01-14,1413.0,6881.5,5640.1,4424.8,4804.733333333333,1854.0833431464855,4301.442857142857,3142.052916410518,4105.746666666667,3694.525577562614,108.0,24,60,10,58.875,6,1,1,0.49999999999999994,0.8660254037844387
2024-01-17,2056.7,1413.0,8953.8,311.0,4170.433333333333,2734.5448365922334,3697.5714285714284,3246.368572581931,4005.3533333333335,3726.3404577027904,160.0,20,56,14,102.835,2,0,1,0.49999999999999994,0.8660254037844387
2024-01-18,1887.7,2056.7,677.0,2483.3,3450.399999999999,2988.7995633698665,2712.2714285714287,2291.3700804789914,4063.5433333333335,3680.0028297106187,151.0,20,92,18,94.385,3,0,1,0.49999999999999994,0.8660254037844387
2024-01-19,12088.7,1887.7,425.0,6495.3,1785.7999999999993,333.729126687935,2885.2285714285717,2153.69643923673,4043.69,3690.4139780256223,826.0,105,671,49,115.1304761904762,4,0,1,0.49999999999999994,0.8660254037844387
2024-01-20,12198.5,12088.7,3315.9,7406.8,5344.366666666666,5841.375209086749,4551.471428571429,3808.916184740876,4230.136666666666,3950.663096108554,797.0,146,600,44,83.5513698630137,5,1,1,0.49999999999999994,0.8660254037844387
2024-01-21,2159.1,12198.5,4216.8,1854.9,8724.966666666665,5921.501128373893,5820.414285714286,4703.295872906072,4389.860000000001,4174.068989945852,137.0,38,98,20,56.81842105263158,6,1,1,0.49999999999999994,0.8660254037844387
2024-01-24,348.0,2159.1,6881.5,2924.9,8815.433333333332,5764.815182929396,5526.4571428571435,4881.166532656293,4400.0,4168.063676130185,24.0,10,15,8,34.8,2,0,1,0.49999999999999994,0.8660254037844387
2024-01-25,1166.8,348.0,1413.0,1327.6,4901.866666666666,6383.62469944257,4593.1,5193.53618549058,4314.1033333333335,4225.665939395567,81.0,21,59,12,55.561904761904756,3,0,1,0.49999999999999994,0.8660254037844387
2024-01-26,8956.7,1166.8,2056.7,544.0,1224.6333333333325,906.9340236936799,4557.928571428572,5219.430766125842,4308.743333333334,4229.684835954772,577.0,106,499,42,84.49716981132076,4,0,1,0.49999999999999994,0.8660254037844387
2024-01-27,10113.7,8956.7,1887.7,9069.3,3490.4999999999995,4751.538191996346,5543.642857142857,5318.934139423411,4589.166666666667,4250.305757628896,619.0,124,497,42,81.56209677419355,5,1,1,0.49999999999999994,0.8660254037844387
2024-01-28,1003.0,10113.7,12088.7,820.9,6745.733333333333,4866.0081281614475,6718.785714285715,5285.185919917606,4623.98,4292.33634149885,65.0,23,44,11,43.608695652173914,6,1,1,0.49999999999999994,0.8660254037844387
2024-01-31,1726.4,1003.0,12198.5,375.9,6691.133333333334,4959.920146870641,5135.114285714286,5064.2087534081065,4630.05,4286.898083274119,140.0,21,128,30,82.20952380952382,2,0,1,0.49999999999999994,0.8660254037844387
2024-02-01,917.0,1726.4,2159.1,4241.8,4281.033333333333,5064.170931488514,3639.1,4081.232777809506,4675.066666666667,4247.595491028107,75.0,20,56,15,45.85,3,0,2,0.8660254037844386,0.5000000000000001
2024-02-02,4753.5,917.0,348.0,4809.8,1215.466666666666,444.56569068383374,3461.6571428571433,4182.060747150521,4564.24,4302.312228253468,292.0,52,250,33,91.41346153846153,4,0,2,0.8660254037844386,0.5000000000000001
2024-02-03,5978.2,4753.5,1166.8,14688.4,2465.6333333333328,2022.259257200523,4091.0142857142855,3961.042725271795,4562.363333333333,4302.213699423328,353.0,72,287,40,83.03055555555555,5,1,2,0.8660254037844386,0.5000000000000001
2024-02-04,779.0,5978.2,8956.7,2976.4,3882.899999999999,2640.5292329379536,4778.357142857143,3782.4708885670475,4272.0233333333335,3867.1975693609534,53.0,17,44,15,45.8235294117647,6,1,2,0.8660254037844386,0.5000000000000001
2024-02-07,1771.6,779.0,10113.7,1700.6,3836.899999999999,2718.094337950745,3610.1142857142854,3531.413433942364,4198.776666666667,3913.120785315892,122.0,25,106,27,70.86399999999999,2,0,2,0.8660254037844386,0.5000000000000001
2024-02-08,668.9,1771.6,1003.0,1652.9,2842.9333333333325,2760.2058787947717,2418.3857142857146,2080.3554891961567,4201.143333333333,3911.57894750192,41.0,14,36,11,47.778571428571425,3,0,2,0.8660254037844386,0.5000000000000001
2024-02-09,15506.9,668.9,1726.4,6778.6,1073.166666666666,607.3609662574571,2370.657142857143,2121.6625241047373,4168.343333333333,3937.721946426362,999.0,140,794,49,110.76357142857142,4,0,2,0.8660254037844386,0.5000000000000001
2024-02-10,8785.6,15506.9,917.0,12838.7,5982.466666666666,8266.807700880265,4339.3,5354.525149192351,4459.286666666667,4429.034129993094,595.0,109,379,44,80.60183486238533,5,1,2,0.8660254037844386,0.5000000000000001
2024-02-11,3835.6,8785.6,4753.5,1144.0,8320.466666666665,7429.927507273089,5463.385714285714,5342.254564453909,4324.183333333333,4221.573445601675,247.0,39,195,36,98.34871794871795,6,1,2,0.8660254037844386,0.5000000000000001
2024-02-12,112.0,3835.6,5978.2,1572.9,9376.033333333333,5858.009010178569,5332.257142857142,5373.755494331426,4413.903333333334,4180.052984442557,6.0,6,6,3,18.666666666666668,0,0,2,0.8660254037844386,0.5000000000000001
2024-02-15,1100.8,112.0,779.0,2619.5,4244.4,4351.226530531352,4494.228571428571,5703.526510477033,4365.206666666667,4222.58450444694,72.0,17,53,15,64.75294117647059,3,0,2,0.8660254037844386,0.5000000000000001
2024-02-16,3872.5,1100.8,1771.6,5640.1,1682.7999999999993,1928.8188717450569,4540.2,5669.787304358665,4314.583333333333,4253.227393167277,257.0,44,209,31,88.01136363636364,4,0,2,0.8660254037844386,0.5000000000000001
2024-02-17,8157.9,3872.5,668.9,8953.8,1695.0999999999992,1949.4189980606723,4840.328571428572,5553.2132691245515,4255.663333333333,4246.469733505081,560.0,85,405,49,95.97529411764705,5,1,2,0.8660254037844386,0.5000000000000001
2024-02-18,961.8,8157.9,15506.9,677.0,4377.066666666666,3555.5035850541954,5910.185714285713,5332.641143444958,4229.133333333333,4218.499890125459,68.0,31,56,14,31.0258064516129,6,1,2,0.8660254037844386,0.5000000000000001
2024-02-21,556.9,961.8,8785.6,425.0,4330.733333333333,3619.868387570636,3832.3142857142857,3483.0331075221293,4238.626666666667,4210.543459716444,39.0,11,38,10,50.627272727272725,2,0,2,0.8660254037844386,0.5000000000000001
2024-02-22,559.9,556.9,3835.6,3315.9,3225.533333333333,4276.349693761401,2656.7857142857138,2866.74452961809,4243.0233333333335,4206.4908527494,40.0,14,29,10,39.99285714285714,3,0,2,0.8660254037844386,0.5000000000000001
2024-02-23,6322.5,559.9,112.0,4216.8,692.8666666666658,232.90792887578434,2188.828571428571,2909.289276160236,4151.156666666667,4257.22529360043,404.0,55,286,35,114.95454545454545,4,0,2,0.8660254037844386,0.5000000000000001
2024-02-24,7686.7,6322.5,1100.8,6881.5,2479.766666666666,3327.905024686436,3076.042857142857,3110.4062649205734,4221.346666666666,4275.663580499429,469.0,71,373,42,108.26338028169013,5,1,2,0.8660254037844386,0.5000000000000001
2024-02-25,994.9,7686.7,3872.5,1413.0,4856.366666666666,3782.8533904095793,4016.8857142857146,3396.27346682045,4248.1866666666665,4295.4198500370085,68.0,27,61,11,36.84814814814815,6,1,2,0.8660254037844386,0.5000000000000001
2024-02-28,2811.9,994.9,8157.9,2056.7,5001.366666666666,3536.1125227194407,3605.7999999999997,3585.5415894952353,4234.25,4305.602135530263,235.0,13,54,15,216.3,2,0,2,0.8660254037844386,0.5000000000000001
2024-02-29,2888.8,2811.9,961.8,1887.7,3831.166666666666,3460.3793452934083,2842.085714285714,2971.0407034284435,4259.423333333333,4294.625459778957,271.0,34,242,28,84.96470588235294,3,0,2,0.8660254037844386,0.5000000000000001
2024-03-01,4363.7,2888.8,556.9,12088.7,2231.866666666666,1071.9343745459519,3117.371428571428,2854.783396753765,4292.793333333333,4279.423734161616,295.0,49,239,38,89.05510204081632,4,0,3,1.0,6.123233995736766e-17
2024-03-02,6724.8,4363.7,559.9,12198.5,3354.7999999999993,874.5786471209424,3661.2000000000003,2640.2589462651868,4035.2933333333335,4018.621469328398,451.0,74,349,46,90.87567567567568,5,1,3,1.0,6.123233995736766e-17
2024-03-03,1475.6,6724.8,6322.5,2159.1,4659.099999999999,1934.9857544695028,4541.9,2455.0614269300945,3852.836666666667,3750.526523356727,124.0,21,50,14,70.26666666666667,6,1,3,1.0,6.123233995736766e-17
2024-03-06,3425.0,1475.6,7686.7,348.0,4188.033333333332,2629.0053714918954,3849.4857142857145,2550.8023635897903,3830.0533333333337,3763.2247943644743,289.0,35,223,38,97.85714285714286,2,0,3,1.0,6.123233995736766e-17
2024-03-07,730.6,3425.0,994.9,1166.8,3875.1333333333328,2653.392201189495,3240.671428571429,1910.5386236297259,3932.6200000000003,3706.5540269580074,52.0,19,48,9,38.45263157894737,3,0,3,1.0,6.123233995736766e-17
2024-03-08,7637.7,730.6,2811.9,8956.7,1877.0666666666657,1391.3408832249593,3202.914285714286,1964.1765470790176,3918.08,3718.6138006261012,480.0,77,416,45,99.19090909090909,4,0,3,1.0,6.123233995736766e-17
2024-03-09,6903.4,7637.7,2888.8,10113.7,3931.0999999999985,3481.2512850984917,3892.3142857142857,2560.451219628146,3874.1133333333332,3664.3880740251125,452.0,83,353,41,83.17349397590361,5,1,3,1.0,6.123233995736766e-17
2024-03-10,3162.4,6903.4,4363.7,1003.0,5090.566666666666,3793.6501055491726,4465.828571428571,2741.429933881401,3767.1033333333335,3519.9189865758945,295.0,48,254,35,65.88333333333334,6,1,3,1.0,6.123233995736766e-17
2024-03-13,1083.0,3162.4,6724.8,1726.4,5901.166666666665,2400.0898448460753,4294.214285714285,2786.125267839777,3839.0833333333335,3483.334835755602,116.0,11,33,10,98.45454545454545,2,0,3,1.0,6.123233995736766e-17
2024-03-14,2471.7,1083.0,1475.6,917.0,3716.266666666666,2949.464401096109,3488.2428571428572,2781.845452127747,3817.6366666666663,3498.737661271891,210.0,22,109,21,112.35,3,0,3,1.0,6.123233995736766e-17
2024-03-15,5982.5,2471.7,3425.0,4753.5,2239.0333333333324,1059.04505255122,3630.542857142857,2685.543638233638,3869.4599999999996,3465.649534343678,419.0,69,321,38,86.70289855072464,4,0,3,1.0,6.123233995736766e-17
2024-03-16,7070.7,5982.5,730.6,5978.2,3179.0666666666657,2525.18331281775,3995.899999999999,2823.352659516701,3910.4266666666663,3483.6768993786395,452.0,74,370,49,95.55,5,1,3,1.0,6.123233995736766e-17
2024-03-17,2402.5,7070.7,7637.7,779.0,5174.966666666666,2403.4938762837,4901.628571428571,2610.163554080023,3946.843333333333,3511.6357973008903,215.0,36,170,24,66.73611111111111,6,1,3,1.0,6.123233995736766e-17
2024-03-20,573.0,2402.5,6903.4,1771.6,5151.899999999999,2442.426064387602,4153.742857142856,2440.011889900779,4000.9599999999996,3473.435642683203,48.0,10,24,7,57.3,2,0,3,1.0,6.123233995736766e-17
2024-03-21,2203.2,573.0,3162.4,668.9,3348.733333333332,3350.603596866276,3249.4,2424.1218726238476,3961.0066666666667,3506.697411990999,206.0,29,167,23,75.97241379310344,3,0,3,1.0,6.123233995736766e-17
2024-03-22,10373.6,2203.2,1083.0,15506.9,1726.2333333333324,1003.688429410847,3112.371428571428,2456.750182466185,4012.15,3468.0031231094003,707.0,91,481,52,113.9956043956044,4,0,3,1.0,6.123233995736766e-17
2024-03-23,5213.8,10373.6,2471.7,8785.6,4383.2666666666655,5251.42438709092,4439.599999999999,3475.8708971038277,3841.04,2972.5452565911864,296.0,60,240,41,86.89666666666668,5,1,3,1.0,6.123233995736766e-17
2024-03-24,1506.7,5213.8,5982.5,3835.6,5930.2,4132.043170152017,4831.328571428571,3370.0313370028166,3721.98,2836.068622339856,132.0,24,103,22,62.77916666666667,6,1,3,1.0,6.123233995736766e-17
2024-03-27,544.0,1506.7,7070.7,112.0,5698.033333333333,4453.239309012402,4191.928571428572,3535.7413233598295,3644.35,2864.581784213583,43.0,5,12,4,108.8,2,0,3,1.0,6.123233995736766e-17
2024-03-28,11092.9,544.0,2402.5,1100.8,2421.4999999999995,2465.644396501629,3259.5428571428574,3510.542605665183,3658.75,2847.2460254573643,713.0,97,586,59,114.35979381443299,3,0,3,1.0,6.123233995736766e-17
2024-03-29,5277.8,11092.9,573.0,3872.5,4381.2,5832.399633941411,4501.028571428572,4542.0518589121875,3991.82,3110.01107231647,339.0,83,265,39,63.58795180722892,4,0,3,1.0,6.123233995736766e-17
2024-03-30,8528.3,5277.8,2203.2,8157.9,5638.233333333333,5283.678353508401,5173.142857142857,4199.071576692939,4038.663333333333,3118.7230786049267,542.0,79,416,50,107.95316455696202,5,1,3,1.0,6.123233995736766e-17
2024-03-31,4074.8,8528.3,10373.6,961.8,8299.666666666666,2914.2841150672457,6076.728571428573,4133.490484531728,4051.01,3136.2767793664366,396.0,71,193,29,57.39154929577465,6,1,3,1.0,6.123233995736766e-17
2024-04-03,627.0,4074.8,5213.8,556.9,5960.299999999999,2303.859859019189,5176.9,3705.6541311892615,4154.776666666667,3081.563927695038,46.0,13,43,8,48.23076923076923,2,0,4,0.8660254037844387,-0.4999999999999998
2024-04-04,11620.2,627.0,1506.7,559.9,4410.033333333333,3961.303000697275,4521.642857142857,4084.2365703834016,4157.113333333333,3078.7669882750074,760.0,103,693,56,112.81747572815534,3,0,4,0.8660254037844387,-0.4999999999999998
2024-04-05,5442.5,11620.2,544.0,6322.5,5440.666666666667,5622.437671805109,5966.428571428572,4596.6241767607025,4525.79,3288.2519366468987,357.0,62,285,44,87.78225806451613,4,0,4,0.8660254037844387,-0.4999999999999998
2024-04-06,8396.0,5442.5,11092.9,7686.7,5896.566666666667,5510.648234403395,6666.214285714285,3962.6925221069027,4496.456666666667,3275.572075508427,535.0,78,419,53,107.64102564102564,5,1,4,0.8660254037844387,-0.4999999999999998
2024-04-07,3137.3,8396.0,5277.8,994.9,8486.233333333334,3089.8383231705334,6280.942857142858,3572.468003988821,4520.1,3301.848049407986,259.0,51,218,30,61.51568627450981,6,1,4,0.8660254037844387,-0.4999999999999998
2024-04-10,1672.9,3137.3,8528.3,2811.9,5658.599999999999,2636.0018645668506,5975.157142857142,3759.3622317520644,4591.513333333334,3245.6651227108478,125.0,9,21,8,185.8777777777778,2,0,4,0.8660254037844387,-0.4999999999999998
2024-04-11,2840.2,1672.9,4074.8,2888.8,4402.066666666667,3535.497764577603,4995.814285714287,3874.5734687526506,4553.546666666666,3273.7406460724924,249.0,35,214,30,81.14857142857143,3,0,4,0.8660254037844387,-0.4999999999999998
2024-04-12,6235.6,2840.2,627.0,4363.7,2550.133333333333,774.0935623897159,4819.442857142857,3950.8348243787477,4551.926666666666,3274.60475803315,448.0,69,339,45,90.37101449275363,4,0,4,0.8660254037844387,-0.4999999999999998
2024-04-13,8206.3,6235.6,11620.2,6724.8,3582.9,2370.2869636396103,5620.671428571428,3502.135734907249,4614.323333333333,3288.6984094102463,551.0,90,429,47,91.18111111111111,5,1,4,0.8660254037844387,-0.4999999999999998
2024-04-14,4366.6,8206.3,5442.5,1475.6,5760.7,2714.3884780922417,5132.971428571429,2665.079774737396,4663.706666666667,3332.316181228632,418.0,76,360,37,57.45526315789474,6,1,4,0.8660254037844387,-0.4999999999999998
2024-04-17,1239.9,4366.6,8396.0,3425.0,6269.5,1920.0744594936739,4979.271428571429,2675.2586365398383,4760.073333333333,3278.305149998359,108.0,11,48,14,112.71818181818183,2,0,4,0.8660254037844387,-0.4999999999999998
2024-04-18,5067.6,1239.9,3137.3,730.6,4604.266666666666,3489.275902437815,3956.9714285714285,2514.466018670295,4687.236666666667,3332.811276455851,405.0,45,293,29,112.61333333333334,3,0,4,0.8660254037844387,-0.4999999999999998
2024-04-19,13401.8,5067.6,1672.9,7637.7,3558.0333333333333,2037.9295530840157,4232.728571428571,2515.438222731972,4831.803333333332,3248.2569121345527,866.0,100,737,55,134.018,4,0,4,0.8660254037844387,-0.4999999999999998
2024-04-20,10616.5,13401.8,2840.2,6903.4,6569.766666666666,6218.547372444248,5908.285714285715,3996.4835186401006,5023.9400000000005,3574.084439559797,630.0,109,517,55,97.39908256880734,5,1,4,0.8660254037844387,-0.4999999999999998
2024-04-21,2025.5,10616.5,6235.6,3162.4,9695.3,4242.779689071774,7019.185714285714,4081.3952522099567,5147.710000000001,3703.367968191604,193.0,39,158,24,51.93589743589744,6,1,4,0.8660254037844387,-0.4999999999999998
2024-04-24,152.0,2025.5,8206.3,1083.0,8681.266666666666,5929.915384163023,6417.742857142856,4504.3956142332645,5109.8133333333335,3730.104693430742,13.0,5,11,3,30.4,2,0,4,0.8660254037844387,-0.4999999999999998
2024-04-25,7675.4,152.0,4366.6,2471.7,4264.666666666667,5580.0394786536435,5267.128571428571,4975.4511245093145,5078.78,3768.437639714079,613.0,66,518,52,116.29393939393938,3,0,4,0.8660254037844387,-0.4999999999999998
2024-04-26,5019.3,7675.4,1239.9,5982.5,3284.2999999999997,3916.4805591244635,5739.814285714286,5032.485807705965,5252.236666666667,3764.056404766591,375.0,82,329,39,61.2109756097561,4,0,4,0.8660254037844387,-0.4999999999999998
2024-04-27,13800.5,5019.3,5067.6,7070.7,4282.233333333334,3815.473410120063,6279.728571428571,4658.054683990698,5220.13,3761.719836599875,876.0,125,721,57,110.404,5,1,4,0.8660254037844387,-0.4999999999999998
2024-04-28,4584.8,13800.5,13401.8,2402.5,8831.733333333334,4503.354132569778,7527.285714285715,5391.085173206039,5444.456666666666,4064.370054059222,382.0,94,294,40,48.774468085106385,6,1,4,0.8660254037844387,-0.4999999999999998
2024-04-30,4241.6,4584.8,10616.5,573.0,7801.533333333334,5199.797915624537,6267.714285714285,4785.837768328756,5517.2,4027.4094334730385,273.0,42,242,40,100.9904761904762,1,0,4,0.8660254037844387,-0.4999999999999998
2024-05-01,328.0,4241.6,2025.5,2203.2,7542.3,5422.476093999857,5357.0142857142855,4412.350835034384,5639.486666666666,3926.5418515826264,25.0,17,25,9,19.294117647058822,2,0,5,0.49999999999999994,-0.8660254037844387
2024-05-02,2802.8,328.0,152.0,10373.6,3051.466666666667,2364.8254847521416,5114.5142857142855,4665.358022141703,5576.98,3997.416443706338,251.0,30,172,30,93.42666666666668,3,0,5,0.49999999999999994,-0.8660254037844387
2024-05-03,6036.1,2802.8,7675.4,5213.8,2457.4666666666667,1979.5220567938086,5493.199999999999,4287.715935475831,5324.62,3922.4321829613655,445.0,56,319,52,107.78750000000001,4,0,5,0.49999999999999994,-0.8660254037844387
2024-05-04,3491.0,6036.1,5019.3,1506.7,3055.6333333333337,2862.4368854759405,5259.0142857142855,4192.37185430419,5352.03,3924.503641547205,219.0,51,184,41,68.45098039215686,5,1,5,0.49999999999999994,-0.8660254037844387
2024-05-05,12555.4,3491.0,13800.5,544.0,4109.966666666667,1703.201991348419,5040.685714285714,4246.383375072873,5418.173333333334,3873.8547040680187,844.0,108,731,50,116.2537037037037,6,1,5,0.49999999999999994,-0.8660254037844387
2024-05-08,1506.0,12555.4,4584.8,11092.9,7360.833333333333,4675.149799026046,4862.814285714286,3823.3002185845426,5818.553333333333,3972.1837659970633,128.0,9,19,11,167.33333333333334,2,0,5,0.49999999999999994,-0.8660254037844387
2024-05-09,1254.5,1506.0,4241.6,5277.8,5850.799999999999,5890.568913101681,4422.9857142857145,4032.0076340985024,5498.990000000001,3918.5009186175944,116.0,14,91,15,89.60714285714286,3,0,5,0.49999999999999994,-0.8660254037844387
2024-05-10,7824.9,1254.5,328.0,8528.3,5105.299999999999,6453.201187782689,3996.2571428571428,4208.606923063399,5364.88,3994.4445887619577,506.0,66,438,47,118.5590909090909,4,0,5,0.49999999999999994,-0.8660254037844387
2024-05-11,6034.1,7824.9,2802.8,4074.8,3528.4666666666667,3722.944748896122,5067.242857142856,4071.190576419121,5341.433333333333,3977.263049257433,396.0,74,301,47,81.5418918918919,5,1,5,0.49999999999999994,-0.8660254037844387
2024-05-12,563.9,6034.1,6036.1,627.0,5037.833333333333,3396.608528125259,5528.857142857143,3953.1222532985066,5406.743333333333,3971.8296172856103,36.0,12,29,11,46.99166666666667,6,1,5,0.49999999999999994,-0.8660254037844387
2024-05-15,766.9,563.9,3491.0,11620.2,4807.633333333333,3782.6836522941267,4747.114285714286,4356.57939497973,5404.639999999999,3974.4639076883404,48.0,14,40,10,54.778571428571425,2,0,5,0.49999999999999994,-0.8660254037844387
2024-05-16,1540.5,766.9,12555.4,5442.5,2454.9666666666667,3101.281801664144,4357.957142857143,4602.225618059576,5042.863333333333,3882.0698031958523,124.0,20,105,19,77.025,3,0,5,0.49999999999999994,-0.8660254037844387
2024-05-17,4133.9,1540.5,1506.0,8396.0,957.1,515.333794738749,2784.4,2900.8706917061995,4912.796666666666,3933.2483375908196,294.0,48,231,44,86.12291666666665,4,0,5,0.49999999999999994,-0.8660254037844387
2024-05-18,13287.8,4133.9,1254.5,3137.3,2147.1,1763.5602966725742,3159.8142857142857,2877.8057934408844,4770.7266666666665,3879.7053304327806,864.0,118,662,55,112.60847457627118,5,1,5,0.49999999999999994,-0.8660254037844387
2024-05-19,1401.4,13287.8,7824.9,1672.9,6320.733333333333,6171.421582045198,4878.857142857143,4617.9127824365105,5109.076666666666,4164.502387352467,94.0,33,79,21,42.46666666666667,6,1,5,0.49999999999999994,-0.8660254037844387
2024-05-22,2202.0,1401.4,6034.1,2840.2,6274.366666666666,6225.578238471769,3961.214285714286,4572.923418860404,5100.026666666667,4172.514428390447,209.0,10,32,8,220.2,2,0,5,0.49999999999999994,-0.8660254037844387
2024-05-23,3997.0,2202.0,563.9,6235.6,5630.400000000001,6643.573673859567,3413.7714285714287,4512.388419936938,5078.753333333333,4186.03832278398,279.0,39,241,38,102.48717948717949,3,0,5,0.49999999999999994,-0.8660254037844387
2024-05-24,4086.8,3997.0,766.9,8206.3,2533.4666666666667,1329.1679552762346,3904.214285714286,4334.061692926771,5004.133333333333,4184.6576924509045,239.0,46,198,35,88.84347826086957,4,0,5,0.49999999999999994,-0.8660254037844387
2024-05-25,7059.9,4086.8,1540.5,4366.6,3428.6000000000004,1063.2152557219474,4378.4857142857145,4109.3512758214365,4866.816666666667,4143.342783232862,450.0,66,376,52,106.96818181818182,5,1,5,0.49999999999999994,-0.8660254037844387
2024-05-26,2493.5,7059.9,4133.9,1239.9,5047.900000000001,1743.021517365723,5166.971428571429,4002.1756386221978,4956.593333333334,4161.270509975941,219.0,47,191,33,53.0531914893617,6,1,5,0.49999999999999994,-0.8660254037844387
2024-05-29,6438.5,2493.5,13287.8,5067.6,4546.733333333334,2317.6833785772455,4932.628571428571,4119.066559595874,4998.38,4128.82896952468,410.0,54,351,44,119.23148148148148,2,0,5,0.49999999999999994,-0.8660254037844387
